,property_info,price,rooms,location,info
10,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 165 000 ,House for sale ,"Village of Ledenik, Veliko Tarnovo District ","260 sq.m, yard 488 sq.m, ID: 12699 Exclusive !!! Wonderful property with panoramic views in a preferred village !!! '' TU BULGARIA '- N ..., tel.: 0876 39 54 29 "
11,"Listing House for sale, Elena, Veliko Tarnovo District ",27 000 lv. ,House for sale ,"Village of Lesichri, Veliko Tarnovo region ","120 sq.m, yard 550 sq.m, Real estate agency Highlights Properties Ltd. We offer you a nice and well maintained property, ..., tel.: 0887 573 633 "
12,"Listing House for sale, Elena, Veliko Tarnovo District ",33 000 lv. ,House for sale ,"Village of Palitsi, Veliko Tarnovo region ","120 sq.m, yard 1500 sq.m, ID: 20517 '' TU BULGARIA '' Real estate offers a brick two-storey house with a shop in the village of Palitsi. Village of ..., tel.: 0878 48 47 40 "
13,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 160 000 ,House for sale ,"Village of Palitsi, Veliko Tarnovo region ","300 sq.m, yard 1600 sq.m, Sunny Homes Real Estate offers a house with a yard, a total built-up area of 300 sq. Meters, yard 1600 sq.m., stone ..., tel.: 0882373785 "
14,"Listing House for sale, Elena, Veliko Tarnovo District ",54 000 lv. ,House for sale ,"Samovodene, Veliko Tarnovo Region ","80 sq.m, yard 500 sq.m, 2 fl., Real estate agency 'Onyx' offers you a massive two-storey house on turban in the high part of ..., tel.: 0885 971 518 "
15,"Listing House for sale, Elena, Veliko Tarnovo District ",80 000 lv. ,House for sale ,"Village of Hotnitsa, Veliko Tarnovo region ","100 sq.m, yard 1490 sq.m, exclusive! Property Tarnovgrad offers you renovated house in the village of Rusalya, located close to the ..., tel.: 0895476397 "
16,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 250 000 ,Hotel for sale ,"Elena, Veliko Tarnovo District ","6878 sq.m, brick 2005, ARCO Real Estate, offers a complex with recreation houses. Close to the complex is the town of Elena, who is known ..., tel.: 0894550682 "
17,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 400 000 ,Hotel for sale ,"Elena, Veliko Tarnovo District ","1427 sq.m, brick 2007, era Rousse offers you the unique opportunity to invest in your own fabulous hotel in picturesque ..., tel.: 0886601920 "
18,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 300 000 ,Hotel for sale ,"The village of Lagers, Veliko Tarnovo region ","1332 sq.m, brick 1947, exclusive: Emblematic object with history and strategic location to the border of the region of Veliko Turn ..., tel.: 0889590019 "
19,"Listing House for sale, Elena, Veliko Tarnovo District ",55 000 EUR ,Plot sells ,"Elena, Veliko Tarnovo District ","4974 sq.m, ID: 20556 For sale is an attractive property with great mertuction in the Elena Balkan situated in a village 5km ..., tel.: 0878 48 47 40 "
20,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 16 000 ,Plot sells ,"Village of Novo selo, Veliko Tarnovo District ","2400 sq.m, regulation, we offer exclusive, yard in the regulation of the village of Novo selo, with area of plot 2400sq.m .. IMO ..., tel.: 0878818845 "
21,"Listing House for sale, Elena, Veliko Tarnovo District ",65 000 lv. ,Sell 2-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","57 sq.m, 7th floor of 7, real estate agency Onyx offers you one-bedroom apartment in Gorna Oryahovitsa, in most guys ..., tel.: 0885 971 518 "
22,"Listing House for sale, Elena, Veliko Tarnovo District ",67 000 lv. ,Sell 2-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","60 sq.m, 2nd floor of 8, we offer a two-bedroom apartment on an intermediate floor, facing south. The property consists of: Corrido ..., tel.: 0878818845 "
23,"Listing House for sale, Elena, Veliko Tarnovo District ",70 000 lv. ,Sell 2-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","68 sq.m, 8th floor of 8, gas, one-bedroom apartment exclusively! Real Estate Agency Onyx offers you one-bedroom apartment ..., tel.: 0885 971 518 "
24,"Listing House for sale, Elena, Veliko Tarnovo District ",26 300 EUR ,Sells a 3-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","110 sq.m, 1st floor of 3, exclusive! Bolyarski Properties offers for sale fully Southern two-bedroom apartment in the Garata district, tel.: 0877559233 "
25,"Listing House for sale, Elena, Veliko Tarnovo District ",62 000 lv. ,Sells a 3-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","80 sq.m, 4th floor of 4, Property Turnovgrad offers you a two-bedroom apartment in plaster and putty in the quiet area of Gorna ORA ..., tel.: 0895476397 "
26,"Listing House for sale, Elena, Veliko Tarnovo District ",52 000 EUR ,Sell 4-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","115 sq.m, 5th floor of 5, Exclusive offer! Property Agency For sale a three-bedroom brick apartment in Prostroll quarter, near par ..., tel.: 0887999086 "
27,"Listing House for sale, Elena, Veliko Tarnovo District ",89 000 EUR ,Sell 4-room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","170 sq.m, 2nd floor of 3, TPPs, the team of the Axx agency offers you luxurious, furnished floor of a house, located in the broad center ..., tel.: 0885971518 "
28,"Listing House for sale, Elena, Veliko Tarnovo District ",52 500 EUR ,For sale a lot of room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","93 sq.m, 1st floor of 4, Property Tarnovgrad is pleased to offer you a lot of brick apartment with a garage in the city of Gorna ..., tel.: 0884796221 "
29,"Listing House for sale, Elena, Veliko Tarnovo District ",57 000 EUR ,For sale a lot of room ,"Gorna Oryahovitsa, Veliko Tarnovo region ","155 sq.m, 4th floor of 4, brick 2011, Exclusive offer! NO COMMISSION FOR THE BUYER! For sale unique panoramic new construction apart ..., tel.: 0887999086 "
30,"Listing House for sale, Elena, Veliko Tarnovo District ",60 000 lv. ,Sell floor of a house ,"Gorna Oryahovitsa, Veliko Tarnovo region ","100 sq.m, Calcan, 2nd floor of 2, Real Estate Agency Onyx is pleased to offer you a floor of a house in Gorna Oryahovits ..., tel.: 0885 971 518 "
31,"Listing House for sale, Elena, Veliko Tarnovo District ",92 300 EUR ,Sell floor of a house ,"Gorna Oryahovitsa, Veliko Tarnovo region ","130 sq.m, 1st floor. From 2, Property Agency For Sale Exclusive Luxury apartment with panoramic views in a quiet and peaceful neighborhood of d ..., tel.: 0887999086 "
32,"Listing House for sale, Elena, Veliko Tarnovo District ",88 500 lv. ,Sell floor of a house ,"Debelets, Veliko Tarnovo District ","89 sq.m, 1st floor of 2, exclusive! The team of real estate company 'Highlights Properties' Ltd. offers you separate ..., tel.: 0887/573 633 "
33,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 65 000 ,Sell floor of a house ,"Elena, Veliko Tarnovo District ","117 sq.m, Elena, 2nd floor of 3, brick 1978, spacious floor of a massive two-family house. It is located on the first floor, above the garage / shop / SCL ..., tel.: 0887902715 "
34,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 43 000 ,House for sale ,"Byala Church, Veliko Tarnovo region ","130 sq.m, yard 4000 sq.m, 1 fl., Real Estate Agency Balkan Estate offers exclusive to your attention spacious house for p ..., tel.: 0886129319 "
35,"Listing House for sale, Elena, Veliko Tarnovo District ",55 700 EUR ,House for sale ,"Gorna Oryahovitsa, Veliko Tarnovo region ","150 sq.m, yard 351 sq.m, Bolyarski real estate offers you for sale a separate two-storey house with its own yard 5 minutes ..., tel.: 0877559233 "
36,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 22 000 ,House for sale ,"Elena, Veliko Tarnovo District ","214 sq.m, yard 1800 sq.m, s.Brovovo, healthy brick two-storey house. The building is on two floors, and the first one is located three rooms, a bathroom and ..., tel.: 0887902715 "
37,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 22 000 ,House for sale ,"Elena, Veliko Tarnovo District ","150 sq.m, yard 620 sq.m, s.Bobrovo, healthy brick house with stone foundations. The building is on two levels, and the first is a shop, ..., tel.: 0887902715 "
38,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 25 000 ,House for sale ,"Elena, Veliko Tarnovo District ","120 sq.m, yard 2530 sq.m, Krador Kolibi, House in BOLST to Yovkovtsi Yaz. Own water source - Kladenets, Central water supply of plumbing, El ..., tel.: 0887902715 "
39,"Listing House for sale, Elena, Veliko Tarnovo District ",33 000 EUR ,House for sale ,"Elena, Veliko Tarnovo District ","90 sq.m, yard 270 sq.m, Elena, an ancient residential building with a yard and its two-storey supplementary building. For sale is ..., tel.: 0887902715 "
40,"Listing House for sale, Elena, Veliko Tarnovo District ",70 000 lv. ,House for sale ,"Elena, Veliko Tarnovo District ","84 sq.m, yard 591 sq.m, Dolni Boltsi Str., Brick House 2 km to the town of Elena. Built-up area of the residential building 106 sq.m. The building has two am ..., tel.: 0887902715 "
41,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 38 000 ,House for sale ,"Elena, Veliko Tarnovo District ","180 sq.m, yard 1650 sq.m, Vraranty village, property to two rivers with flat and sunny yard. The massive two-storey residential building with three bedrooms and a corridor n ..., tel.: 0887902715 "
42,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 43 000 ,House for sale ,"Elena, Veliko Tarnovo District ","92 sq.m, yard 228 sq.m, Elena, renovated property from two buildings near the center of Elena. The main building is two-storey such as ..., tel.: 0887902715 "
43,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 150 000 ,House for sale ,"Elena, Veliko Tarnovo District ","230 sq.m, yard of 1800 sq.m, Bagalavians, 2 floors, Lock., Two houses in old style with yard 1800 m2. Property in the mountain with year round access on a new asphalt ..., tel.: 0887903123 "
44,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 217 000 ,House for sale ,"Elena, Veliko Tarnovo District ","158 sq.m, yard 3181 sq.m, two landed properties with a total area of 3181 sq.m, along with the two guest houses located in the ..., tel.: 062/620 593 "
45,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 395 000 ,House for sale ,"Elena, Veliko Tarnovo District ","600 sq.m, yard 2200 sq.m, ID: 20555 '' TU BULGARIA 'real estate, offers to its clients an extremely rare property, ..., tel.: 0876 39 54 29 29 "
46,"Listing House for sale, Elena, Veliko Tarnovo District ","EUR 21,000 ",House for sale ,"Lyaskovets, Veliko Tarnovo District ","80 sq.m, yard 354 sq.m, Property Turnovgrad offers you a one-storey house with yard in the town of Lyaskovets. The house is on one floor and is composite ..., tel.: 0885168782 "
47,"Listing House for sale, Elena, Veliko Tarnovo District ",43 000 lv. ,House for sale ,"Lyaskovets, Veliko Tarnovo District ","80 sq.m, yard 200 sq.m, 2 floors, new lower price Balkan Estate agency sells exclusively two-storey house, located in the town of l ..., tel.: 0887/404022 "
48,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 36 000 ,House for sale ,"Town of Suhindol, Veliko Tarnovo region ","120 sq.m, yard 730 sq.m, Gladon 1960, 405358 I offer a two-storey house located near the center of the city of Suhindol. The house is entirely warm ..., tel.: 0883942402 "
49,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 27 000 ,House for sale ,"Balvan village, Veliko Tarnovo region ","100 sq.m, yard 1300 sq.m, Property Turnovgrad offers you one-storey massive house in the village of Balvan. The house is a massive construction with ..., tel.: 0885168782 "
50,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 72 000 ,House for sale ,"Village of Belelyakovets, Veliko Tarnovo District ","70 sq.m, yard 710 sq.m, 2 fl., We offer two-storey house in the village of Belelyakovets. The property consists of: on the first floor - room, corridor and basement, ..., tel.: 0878818845 "
51,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 250 000 ,House for sale ,"Village of Belelyakovets, Veliko Tarnovo District ","762 sq.m, yard 1800 sq.m, 4 fl., Agency ""Property Invest"" for sale Massive four-storey house located in the village of Belelyakovets, with total built up area 760 sq ..., tel.: 0885111597 "
52,"Listing House for sale, Elena, Veliko Tarnovo District ","EUR 21,000 ",House for sale ,"Vrazolitsa, Veliko Tarnovo region ","74 sq.m, yard 1034 sq.m, Primo + Real Estate Veliko Tarnovo introduces you one-storey, brick house, located in the village of Trezul ..., tel.: 0877110640 "
53,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 25 000 ,House for sale ,"Village of Gorsko Novo Village, Veliko Tarnovo Region ","130 sq.m, yard 790 sq.m, 2 fl., Brick 1960, Ref. : G0410 Description: Renovated house, located in a beautiful mountain village with good access. Property ..., tel.: 0888876599 "
54,"Listing House for sale, Elena, Veliko Tarnovo District ",14 000 lv. ,House for sale ,"Village of Djulyunitsa, Veliko Tarnovo region ","120 sq.m, yard 1400 sq.m, 1 fl., Agency Balkan Estate has the pleasure exclusively offer you a two-storey house for sale in live ..., tel.: 0886129319 "
55,"Listing House for sale, Elena, Veliko Tarnovo District ",32 000 lv. ,House for sale ,"Dimcha village, Veliko Tarnovo region ","120 sq.m, yard 1000 sq.m, Sunny Homes real estate is pleased to offer you a two-storey house-120sq.m. / Total Area in the village of Dimcha. ..., tel.: 0882373785 "
56,"Listing House for sale, Elena, Veliko Tarnovo District ",16 500 lv. ,House for sale ,"Dolna Lipnitsa, Veliko Tarnovo region ","120 sq.m, yard 1350 sq.m, very good offer, sightseeing at any time, our offer is for a massive house in Lipnitz ..., tel.: 0899 866 525 "
57,"Listing House for sale, Elena, Veliko Tarnovo District ",13 500 EUR ,House for sale ,"Dolna Lipnitsa, Veliko Tarnovo region ","150 sq.m, yard 950 sq.m, exclusive !!! Bolyarski properties offers you a two-storey house with a yard in the village of Dolna Lipnitsa, which ..., tel.: 0877559233 "
58,"Listing House for sale, Elena, Veliko Tarnovo District ",55 000 lv. ,House for sale ,"Draganovo village, Veliko Tarnovo region ","150 sq.m, yard of 1000 sq.m, 1 fl., Real Estate Agency Onyx offers you a monolithic house in Stirock Center of Draganovo, KOT ..., tel.: 0885 971 518 "
59,"Listing House for sale, Elena, Veliko Tarnovo District ",65 445 EUR ,House for sale ,"Village of Dragijevo, Veliko Tarnovo region ","140 sq.m, yard 578 sq.m, Victoria Property team is pleased to offer its customers one more non-standard offer ..., tel.: 0883474205 "
60,"Listing House for sale, Elena, Veliko Tarnovo District ",58 000 EUR ,House for sale ,"Village of Ledenik, Veliko Tarnovo District ","100 sq.m, yard 1500 sq.m, 2 fl., Brick 1930, we offer two-storey house with yard 1500sq.m. in the village of Ledenik. The property consists of: on the first floor - ..., tel.: 0878818845 "
61,"Listing House for sale, Elena, Veliko Tarnovo District ",92 500 EUR ,House for sale ,"Village of Ledenik, Veliko Tarnovo District ","140 sq.m, yard 1080 sq.m, real estate agency 'Sunny Homes' offers for sale two houses in one yard in one of the most part ..., tel.: 0882373785 "
62,"Listing House for sale, Elena, Veliko Tarnovo District ",22 000 lv. ,House for sale ,"Village of Lesichri, Veliko Tarnovo region ","100 sq.m, yard 1480 sq.m, close to the carton workshop, Gladon 1950, Exclusive! Real Estate Agency »Properties' Real Establishment "
63,"Listing House for sale, Elena, Veliko Tarnovo District ",30 000 lv. ,House for sale ,"Village of Lesichri, Veliko Tarnovo region ","150 sq.m, yard 1480 sq.m, Exclusive! Real estate agency Highlights Properties Ltd. We offer you a two-storey brick house, ..., tel.: 0887/573 633 "
64,"Listing House for sale, Elena, Veliko Tarnovo District ",105 500 EUR ,House for sale ,"Small Chiflik, Veliko Tarnovo District ","100 sq.m, yard 1100 sq.m, 2 fl., Brick 2007, Proper Homes agency offers you a two-storey new construction house for sale in the village of Malki Chiflik. With ..., tel.: 0876821888 "
65,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 65 000 ,House for sale ,"Nikau, Veliko Tarnovo region ","150 sq.m, yard 1650 sq.m, ID: 20385 Attractive property for sale, suitable for guest house or living in Nikau. It is located on ..., tel.: 0878 48 47 40 "
66,"Listing House for sale, Elena, Veliko Tarnovo District ",10 900 lv. ,House for sale ,"Village of Novo selo, Veliko Tarnovo District ","70 sq.m, yard 1500 sq.m, we offer for sale plot of land in regulation in the village of 1500sq.m. The plot has a decorated k ..., tel.: 087826743 "
67,"Listing House for sale, Elena, Veliko Tarnovo District ",37 000 lv. ,House for sale ,"Village Polski Senovets, Veliko Tarnovo District ","110 sq.m, yard 1820 sq.m, I offer you a two-storey house in the village of Polski Senovets, which is 28 km away. from the town of Veliko Tarnovo ..., tel.: 0883423272 "
68,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 39 000 ,House for sale ,"Village Polski Senovets, Veliko Tarnovo District ","153 sq.m, yard 850 sq.m, Ref: P0802 - Description: Exclusive offer !!! Large two-storey house located in a lively village, the quarter ..., tel.: 0888876599 "
69,"Listing House for sale, Elena, Veliko Tarnovo District ",82 900 EUR ,House for sale ,"Village Polski Senovets, Veliko Tarnovo District ","160 sq.m, yard 1830 sq.m, ID: 20606 '' TU BULGARIA '' Real estate offers to its clients, fully retracted house ..., tel.: 0876 39 54 29 "
70,"Listing House for sale, Elena, Veliko Tarnovo District ",28 000 lv. ,House for sale ,"Village of Pushevo, Veliko Tarnovo region ","200 sq.m, yard of 800 sq.m, 2 fl., We offer a two-storey house in the village of Pushevo, with a yard 800sq.m. The property consists of: on the first floor - ..., tel.: 0878818845 "
71,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 160 000 ,House for sale ,"Village of Parvomytsi, Veliko Tarnovo region ","200 sq.m, yard 3550 sq.m, brick 1950, mansion near the river Property in the highest village in Veliko Tarnovo region Markey. Only 12 km ..., tel.: 0893382367 "
72,"Listing House for sale, Elena, Veliko Tarnovo District ",50 000 lv. ,House for sale ,"Resen village, Veliko Tarnovo region ","120 sq.m, yard 1200 sq.m, Real estate agency Highlights Properties Ltd. We offer you a nice property located in the village of Resen.se ..., tel.: 0887 573 633 "
73,"Listing House for sale, Elena, Veliko Tarnovo District ",50 000 lv. ,House for sale ,"Resen village, Veliko Tarnovo region ","150 sq.m, yard 1200 sq.m, Gladon 1960, we offer you a property in the village of Great plot of 1200 sq.m., flat and fenced. There are ..., tel.: 0887742365 "
74,"Listing House for sale, Elena, Veliko Tarnovo District ",36 500 lv. ,House for sale ,"Samovodene, Veliko Tarnovo Region ","80 sq.m, yard 407 sq.m, Gladon 1930, Accent TTA agency offers you a property in C. Swallow, standing just 10 km from the regional center. House ..., tel.: 0878787185 "
75,"Listing House for sale, Elena, Veliko Tarnovo District ",37 000 lv. ,House for sale ,"Samovodene, Veliko Tarnovo Region ","70 sq.m, yard 500 sq.m, two-storey house, village of Samovodene. - Excellent location with easy access; - stone foundations, healthy pok ..., tel.: 0885050288 "
76,"Listing House for sale, Elena, Veliko Tarnovo District ",37 000 lv. ,House for sale ,"Samovodene, Veliko Tarnovo Region ","70 sq.m, yard 407 sq.m, we offer to your attention a house with a yard in the village of Samovodene! The house is on two floors as the first floor ..., tel.: 0887/78 50 74 "
77,"Listing House for sale, Elena, Veliko Tarnovo District ","27,700 EUR ",House for sale ,"Samovodene, Veliko Tarnovo Region ","80 sq.m, yard 500 sq.m, 2 floor, we offer a two-storey house of Kalkan in the village of Samovodene, with a yard 500sq.m. The property consists of: ..., tel.: 0878818845 "
78,"Listing House for sale, Elena, Veliko Tarnovo District ",63 500 EUR ,House for sale ,"Village of Hotnitsa, Veliko Tarnovo region ","160 sq.m, yard 1650 sq.m, Real estate agency Sunny Homes offers exclusive two-storey house with yard in ..., tel.: 0882373785 "
79,"Listing House for sale, Elena, Veliko Tarnovo District ",109 995 EUR ,House for sale ,"Village of Tserova Koriya, Veliko Tarnovo District ","300 sq.m, yard 1870 sq.m, Gladon 1880, views only with a preliminary arrangement! 5047046 A fully renovated house with three bedrooms and two many ..., tel.: 0877755731 "
