15 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 80,000 ~ HOUSE FOR SALE ~ v. Hotnica", Veliko Tarnovo region ~ 100 sq.m., yard 1490 sq.m., EXCLUSIVE! Property Tarnovgrad offers a renovated house in the village of Rusalya, located near the re ..., tel .: 0895476397,,
16 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 250 000 EUR ~ For sale HOTEL ~ c. Helen, Veliko Tarnovo region ~ 6878 sq.m., Brick 2005, ARCO REAL ESTATE,OFFERS A COMPLEX WITH HOLIDAY HOMES. Near the complex is the town of Elena, which is a certain ..., tel .: 0894550682,
17 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 400 000 EUR ~ For sale HOTEL ~ c. Helen, Veliko Tarnovo region ~ 1427 sq.m., Brick 2007, ERA IMOTI RUSE offers you the unique opportunity to invest in your own fabulous hotel in a picturesque ..., tel .: 0886601920,,,
18 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 300 000 EUR ~ For sale HOTEL ~ s. The camps, Veliko Tarnovo region ~ 1332 sq.m., Brick 1947, EXCLUSIVE: Emblematic site with history and strategic location near the border of Veliko Tarnovo region ..., tel .: 0889590019,,,
19 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 55 000 EUR ~ For sale Building plot ~ c. Helen, Veliko Tarnovo region ~ 4974 sq.m., ID: 20556 Attractive property with large potential for sale in the Elena Balkan located in a village 5 km away ..., tel .: 0878 48 47 40,,,,
20 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 16 000 EUR ~ For sale Building plot ~ s. New village, Veliko Tarnovo region ~ 2400 sq.m., Regulation, We offer EXCLUSIVELY, yard in the regulation of the village of Novo Selo, with a plot area of 2400sq.m .. Property ..., tel .: 0878818845,
21 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 65 000 BGN ~ For sale 1 BR Apartment ~ c. Gorna Oryahovitsa,Veliko Tarnovo region ~ 57 sq.m., 7th floor of 7, ONICS Real Estate Agency offers you a one-bedroom apartment in the town of Gorna Oryahovitsa, in the most preferred ..., tel .: 0885 971 518,,
22 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 67 000 BGN ~ For sale 1 BR Apartment ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 60 sq.m., 2nd floor of 8, We offer one bedroom, panel apartment on the mezzanine floor, facing south. The property consists of: corridor ..., tel .: 0878818845,
23 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 70,000 ~ For sale 1 BR Apartment ~ c. Gorna Oryahovitsa", Veliko Tarnovo region ~ 68 sq.m., 8th floor of 8, Gas,ONE BEDROOM APARTMENT EXCLUSIVELY! Onyx Real Estate Agency offers you a one-bedroom panel ..., tel .: 0885 971 518,,
24 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 26 300 EUR ~ For sale 2 BRS Apartment ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 110 sq.m., 1st floor of 3, EXCLUSIVE! Bolyarski Imoti offers for sale a fully southern two-bedroom apartment in the Garata district ..., tel .: 0877559233,,,
25 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 62,000 ~ For sale 2 BRS Apartment ~ c. Gorna Oryahovitsa", Veliko Tarnovo region ~ 80 sq.m., 4th floor of 4,Property Tarnovgrad offers a two-bedroom apartment on plaster and putty in a quiet area of Gorna Orya ..., tel .: 0895476397,,,
26 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 52 000 EUR ~ For sale 2 BRS Apartment ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 115 sq.m., 5th floor of 5, Exclusive offer! A real estate agency is selling a four-bedroom brick apartment in the Prolet district, close to par ..., tel .: 0887999086,,
27 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 89 000 EUR ~ For sale 2 BRS Apartment ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 170 sq.m., 2nd floor of 3, CHP,The team of ONYX Agency offers you luxury, furnished floor of a house, located in the wide center ..., tel .: 0885971518
28 ~ Announcement for sale house, town of Elena, region Veliko Tarnovo ~ 52 500 EUR ~ For sale Multi-room apartment ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 93 sq.m., 1st floor of 4, Property Tarnovgrad is pleased to offer you a multi-room brick apartment with a garage in the town of Gorna ..., tel .: 0884796221,,,
29 ~ Announcement for sale house, town of Elena, region Veliko Tarnovo ~ 57 000 EUR ~ For sale Multi-room apartment ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 155 sq.m., 4th floor of 4, Brick 2011,Exclusive offer! No commission for the buyer! For sale a unique panoramic new construction apartment ..., tel .: 0887999086,,
30 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 60 000 BGN ~ For sale FLOOR OF A HOUSE ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 100 sq.m., Kaltinets, 2nd floor of 2, Onyx Real Estate Agency is pleased to offer you a floor of a house in the town of Gorna Oryahovitsa ..., tel .: 0885 971 518,,
31 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 92 300 EUR ~ For sale Floor of a house ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 130 sq.m., 1st floor of 2,Real estate agency is selling an exclusive luxury apartment with panoramic views in a quiet neighborhood of G ..., tel .: 0887999086,,,
32 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 88 500 BGN ~ For sale FLOOR OF A HOUSE ~ c. Obese, Veliko Tarnovo region ~ 89 sq.m., 1st floor of 2," The team of the real estate company ""Accents Properties"" Ltd. offers you a separate stage ...", tel .: 0887/573 633,,,
33 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 65 000 EUR ~ For sale FLOOR OF A HOUSE ~ c. Helen, Veliko Tarnovo region ~ 117 sq.m., Elena, 2nd floor of 3, Brick 1978,Spacious floor of a massive two-family house. Located on the first floor, above the garage / shop / ..., tel .: 0887902715
34 ~ Advertisement for sale house, town of Elena, Veliko Tarnovo region ~ 43 000 EUR ~ House for sale ~ c. White church, Veliko Tarnovo region ~ 130 sq.m., yard 4000 sq.m., 1st floor, BALKAN ESTATE Real Estate Agency offers EXCLUSIVELY to your attention a spacious house for ..., tel .: 0886129319,,
35 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 55 700 EUR ~ For sale HOUSE ~ c. Gorna Oryahovitsa, Veliko Tarnovo region ~ 150 sq.m., yard 351 sq.m.,Bolyarski Imoti offers for sale a detached two-storey house with its own yard 5 minutes ..., tel .: 0877559233,,,
36 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 22 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 214 sq.m., yard 1800 sq.m., s.Bebrovo, Sturdy brick two-storey house. The building has two floors, the first has three rooms, bathroom and ..., tel .: 0887902715
37 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 22 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 150 sq.m., yard 620 sq.m., s.Bebrovo, Sturdy brick house with stone foundations. The building is on two levels, as on the first there is a shop, etc ..., tel .: 0887902715
38 ~ Announcement for sale house, town of Elena,Veliko Tarnovo region ~ 25 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 120 sq.m., yard 2530 sq.m., The village of Sredni Kolibi, House near Yovkovtsi dam. Own water source - well, central water supply of water supply and sewerage, el ..., tel .: 0887902715
39 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 33 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 90 sq.m., yard 270 sq.m., Elena, An old residential building with a yard and a two-storey additional building built in it. For sale ..., tel .: 0887902715,,
40 ~ Advertisement house for sale, town of Elena," Veliko Tarnovo region ~ BGN 70,000 ~ HOUSE FOR SALE ~ c. Helen", Veliko Tarnovo region ~ 84 sq.m., yard 591 sq.m.,Dolni Bolertsi Street, Brick house 2 km from the town of Elena. Built-up area of the residential building 106 sq.m. The building has two am ..., tel .: 0887902715,,
41 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 38 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 180 sq.m., yard 1650 sq.m., s.Drenta, Property next to two rivers with a flat and sunny yard. The massive two-storey residential building with three bedrooms and a corridor ..., tel .: 0887902715,,
42 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 43 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 92 sq.m., yard 228 sq.m., Elena,Renovated property of two buildings near the center of Elena. The main building has two floors, like N ..., tel .: 0887902715,
43 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 150 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 230 sq.m., yard 1800 sq.m., ?????????,2nd floor, Local heating, Two old-style houses with a yard of 1800 m2. Mountain property with year-round access on new asphalt ..., tel .: 0887903123
44 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 217 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 158 sq.m., yard 3181 sq.m., Two plots of land with a total area of 3181 sq.m,together with the two guest houses built, located in the village ..., tel .: 062/620 593,
45 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 395 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 600 sq.m., yard 2200 sq.m., ID: 20555 '' Tu Bulgaria '' real estate, offers its clients an extremely rare property, ? ..., tel .: 0876 39 54 29,
46 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 21 000 EUR ~ House for sale ~ c. ????????, Veliko Tarnovo region ~ 80 sq.m., yard 354 sq.m., Property Tarnovgrad offers you a one-storey house with a yard in the town of Lyaskovets. The house is on one floor and consists ..., tel .: 0885168782,,,
47 ~ Announcement for sale house, town of Elena,"Veliko Tarnovo region ~ BGN 43,000 ~ HOUSE FOR SALE ~ c. ????????", Veliko Tarnovo region ~ 80 sq.m., yard 200 sq.m.,2nd floor, NEW LOWER PRICE Balkan Estate Agency sells EXCLUSIVELY two-storey house, located in the town of L ..., tel .: 0887/404022,
48 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 36 000 EUR ~ House for sale ~ c. Suhindol, Veliko Tarnovo region ~ 120 sq.m., yard 730 sq.m., Trimmer joists 1960, 405358 I offer a two-storey house, located near the center of Suhindol. The house is completely warm ..., tel .: 0883942402,
49 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 27 000 EUR ~ House for sale ~ v. Boulder, Veliko Tarnovo region ~ 100 sq.m., yard 1300 sq.m.,Property Tarnovgrad offers you a one-storey MASSIVE house in the village of Balvan. The house is a massive construction with ..., tel .: 0885168782,,,
50 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 72 000 EUR ~ HOUSE FOR SALE ~ v. ?????????, Veliko Tarnovo region ~ 70 sq.m., yard 710 sq.m.,2nd floor, We offer a two-storey house in the village of Belyakovets. The property consists of: on the first floor - a room, corridor and basement, ..., tel .: 0878818845
51 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 250 000 EUR ~ HOUSE FOR SALE ~ v. ?????????, Veliko Tarnovo region ~ 762 sq.m., yard 1800 sq.m., 4th floor, IMOT INVEST Agency sells a massive four-storey house located in the village of Belyakovets,with an area of 760 square meters ..., tel .: 0885111597,
52 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 21 000 EUR ~ HOUSE FOR SALE ~ v. Varzulitsa, Veliko Tarnovo region ~ 74 sq.m., yard 1034 sq.m., Primo + real estate Veliko Tarnovo presents one-storey, brick house, located in the village of Varzul ..., tel .: 0877110640,
53 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 25 000 EUR ~ HOUSE FOR SALE ~ v. Forest new village, Veliko Tarnovo region ~ 130 sq.m., yard 790 sq.m.,2nd floor, Brick 1960, Ref. : G0410 Description: Renovated house, located in a beautiful mountain village with good access. The property ..., tel .: 0888876599
54 ~ Announcement for sale house, town of Elena,"Veliko Tarnovo region ~ BGN 14,000 ~ HOUSE FOR SALE ~ v. ?????????", Veliko Tarnovo region ~ 120 sq.m., yard 1400 sq.m., 1st floor, BALKAN ESTATE Agency is pleased to EXCLUSIVELY offer you a two-storey house for sale in live ..., tel .: 0886129319,,
55 ~ Ad for sale house, town of Elena," Veliko Tarnovo region ~ BGN 32,000 ~ HOUSE FOR SALE ~ v. Dimcha", Veliko Tarnovo region ~ 120 sq.m., yard 1000 sq.m., Sunny Homes Real Estate is pleased to offer you a two-storey house - 120 square meters / total area in the village of Dimcha. ..., tel .: 0882373785,,,
56 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 16,500 ~ HOUSE for sale ~ v. Dolna Lipnitsa", Veliko Tarnovo region ~ 120 sq.m., yard 1350 sq.m., VERY GOOD OFFER,EXAMINATIONS AT ANY TIME,our proposal is for a massive house in Dolna Lipnitz ..., tel .: 0899 866 525,
57 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 13 500 EUR ~ House for sale ~ v. Dolna Lipnitsa, Veliko Tarnovo region ~ 150 sq.m., yard 950 sq.m., EXCLUSIVE !!! Bolyarski Imoti offers a two-storey house with a yard in the village of Dolna Lipnitsa, which ..., tel .: 0877559233,,
58 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 55,000 ~ HOUSE FOR SALE ~ v. Draganovo", Veliko Tarnovo region ~ 150 sq.m., yard 1000 sq.m., 1st floor, Onyx Real Estate Agency offers you a monolithic house in the center of the village of Draganovo, koet ..., tel .: 0885 971 518,
59 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 65 445 EUR ~ House for sale ~ s. Dragizhevo, Veliko Tarnovo region ~ 140 sq.m.,yard 578 sq.m., The Victoria Real Estate team is pleased to offer its clients a more non-standard offer ..., tel .: 0883474205,,,
60 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 58 000 EUR ~ House for sale ~ v. Glacier, Veliko Tarnovo region ~ 100 sq.m., yard 1500 sq.m.,2nd floor, Brick 1930, We offer a two-storey house with a yard of 1500sq.m. in the village of Ledenik. The property consists of: on the first floor - ..., tel .: 0878818845,
61 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 92 500 EUR ~ House for sale ~ v. Glacier, Veliko Tarnovo region ~ 140 sq.m., yard 1080 sq.m., Real estate agency 'SUNNY HOMES' offers for sale two houses in one yard in one of the most ..., tel .: 0882373785,,,
62 ~ Announcement for sale house, town of Elena,"Veliko Tarnovo region ~ BGN 22,000 ~ HOUSE FOR SALE ~ v. Lesicheri", Veliko Tarnovo region ~ 100 sq.m., yard 1480 sq.m., near the Cardboard shop, Trimmer joists 1950, Exclusive real estate agency 'Accents Properties' Ltd. we offer you a healthy house, located ..., tel .: 0887/573 633
63 ~ Ad for sale house, town of Elena," Veliko Tarnovo region ~ BGN 30,000 ~ HOUSE FOR SALE ~ v. Lesicheri", Veliko Tarnovo region ~ 150 sq.m., yard 1480 sq.m., Exclusive Real Estate Agency Accents Properties Ltd. We offer you a two-storey brick house, ..., tel .: 0887/573 633,,
64 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 105 500 EUR ~ HOUSE FOR SALE ~ v. Small farm, Veliko Tarnovo region ~ 100 sq.m., yard 1100 sq.m.,2nd floor, Brick 2007,Proper Homes Agency offers you a two-storey house of new construction for sale in the village of Malki Chiflik. With ..., tel .: 0876821888,
65 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 65 000 EUR ~ HOUSE FOR SALE ~ v. ?????, Veliko Tarnovo region ~ 150 sq.m., yard 1650 sq.m., ID: 20385 Attractive property for sale, suitable for a guest house or living in the village of Nikyup. Located on ..., tel .: 0878 48 47 40,,
66 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 10,900 ~ HOUSE for sale ~ v. New village", Veliko Tarnovo region ~ 70 sq.m., yard 1500 sq.m., We offer for sale a regulated plot of land in the village of Novo Selo with an area of 1500 square meters. The plot has a demolished building ..., tel .: 0878826743,,,
67 ~ Announcement for sale house, town of Elena,"Veliko Tarnovo region ~ BGN 37,000 ~ HOUSE FOR SALE ~ v. Polski Senovec", Veliko Tarnovo region ~ 110 sq.m., yard 1820 sq.m., I offer you a two-storey house in the village of Polski Senovets, which is located 28 km. from the town of Veliko Tarnovo ..., tel .: 0883423272,,
68 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 39 000 EUR ~ House for sale ~ v. Polski Senovec, Veliko Tarnovo region ~ 153 sq.m., yard 850 sq.m., Ref: P0802 - Description: EXCLUSIVE OFFER !!! Large two-storey house, located in a busy village, everything ..., tel .: 0888876599,
69 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 82 900 EUR ~ HOUSE For sale ~ s. Polski Senovec, Veliko Tarnovo region ~ 160 sq.m., yard 1830 sq.m.,ID: 20606 Tu Bulgaria offers real estate to its clients, completely renovated house located ..., tel .: 0876 39 54 29,,
70 ~ Ad for sale house, town of Elena," Veliko Tarnovo region ~ BGN 28,000 ~ HOUSE FOR SALE ~ v. Pushevo", Veliko Tarnovo region ~ 200 sq.m., yard 800 sq.m.,2nd floor, We offer a two-storey house in the village of Pushevo, with a yard of 800sq.m .. The property consists of: on the first floor - ..., tel .: 0878818845,
71 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 160 000 EUR ~ House for sale ~ v. First-timers, Veliko Tarnovo region ~ 200 sq.m., yard 3550 sq.m., Brick 1950, Manor by the river Property in the largest village in Veliko Tarnovo Parvomaytsi. Only 12 km o ...,tel .: 0893382367,,
72 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 50,000 ~ HOUSE FOR SALE ~ v. Resen", Veliko Tarnovo region ~ 120 sq.m., yard 1200 sq.m., Real estate agency Accents Properties Ltd. We offer you a nice property, located in the village of Resen., tel .: 0887 573 633,,
73 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 50,000 ~ HOUSE FOR SALE ~ v. Resen", Veliko Tarnovo region ~ 150 sq.m., yard 1200 sq.m., Trimmer joists 1960, We offer you a property in the village of Resen with a plot size of 1200 sq.m., flat and fenced. In it are built ..., tel .: 0887742365,
74 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 36,500 ~ HOUSE for sale ~ v. Self-guidance", Veliko Tarnovo region ~ 80 sq.m., yard 407 sq.m., Trimmer joists 1930, Accent VT Agency offers you a property in the village of Samovodene,only 10 km away from the regional center. House ..., tel .: 0878787185,
75 ~ Ad for sale house, town of Elena," Veliko Tarnovo region ~ BGN 37,000 ~ HOUSE FOR SALE ~ v. Self-guidance", Veliko Tarnovo region ~ 70 sq.m., yard 500 sq.m., Two-storey house, The village of Samovodene. - excellent location with easy access; - stone foundations, healthy cover ..., tel .: 0885050288,
76 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 37,000 ~ HOUSE FOR SALE ~ v. Self-guidance", Veliko Tarnovo region ~ 70 sq.m., yard 407 sq.m., We offer to your attention a house with a yard in the village of Samovodene! The house is on two floors, as on the first floor ..., tel .: 0887/78 50 74,,
77 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 27 700 EUR ~ House for sale ~ s. Self-guidance, Veliko Tarnovo region ~ 80 sq.m., yard 500 sq.m.,2nd floor,We offer a two-storey house on a ridge in the village of Samovodene, with a yard of 500sq.m .. The property consists of: on ..., tel .: 0878818845,
78 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 63 500 EUR ~ House for sale ~ s. Hotnica, Veliko Tarnovo region ~ 160 sq.m., yard 1650 sq.m., SUNNY HOMES real estate agency offers EXCLUSIVELY for sale a two-storey house with a yard in ..., tel .: 0882373785,,,
79 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 109 995 EUR ~ House for sale ~ v. Tserova koria, Veliko Tarnovo region ~ 300 sq.m., yard 1870 sq.m., Trimmer joists 1880, INSPECT ONLY WITH PRELIMINARY ARRANGEMENT! 5047046 Fully renovated house with three bedrooms and two very ..., tel .: 0877755731,,
